base_index,frame_id,raw_frame_number,timestamp_seconds,timestamp_human,motion_window_index,in_motion_window,adaptive_decision,adaptive_reason,candidate_decision,candidate_reason,detection_count,detected_objects,track_ids,ssim_score,histogram_score,motion_score,passed_ssim,passed_histogram,passed_motion,passed_temporal,passed_baseline,passed_coverage_safeguard,base_frame_path,adaptive_frame_path
276,debug-frame-drop-audit_f0276,8250,275.0,04:35,11,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,3,"person,person,person","34,12,29",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0276_0275.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0276_0275.00s.jpg
277,debug-frame-drop-audit_f0277,8280,276.0,04:36,11,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|dynamic_track_set_changed,3,"person,person,person","31,25,89",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0277_0276.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0277_0276.00s.jpg
278,debug-frame-drop-audit_f0278,8310,277.0,04:37,11,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,person,bottle","91,34,29,30",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0278_0277.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0278_0277.00s.jpg
279,debug-frame-drop-audit_f0279,8340,278.0,04:38,11,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","34,29",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0279_0278.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0279_0278.00s.jpg
280,debug-frame-drop-audit_f0280,8370,279.0,04:39,11,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended,2,"person,person","34,29",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0280_0279.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0280_0279.00s.jpg
281,debug-frame-drop-audit_f0281,8400,280.0,04:40,11,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended,2,"person,person","34,29",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0281_0280.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0281_0280.00s.jpg
282,debug-frame-drop-audit_f0282,8430,281.0,04:41,11,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|dynamic_track_set_changed,2,"person,person","24,29",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0282_0281.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0282_0281.00s.jpg
283,debug-frame-drop-audit_f0283,8460,282.0,04:42,,False,KEEP,out_of_window_baseline,KEEP,event_context|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,bottle","34,29,30",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0283_0282.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0283_0282.00s.jpg
284,debug-frame-drop-audit_f0284,8490,283.0,04:43,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0284_0283.00s.jpg,
285,debug-frame-drop-audit_f0285,8520,284.0,04:44,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0285_0284.00s.jpg,
286,debug-frame-drop-audit_f0286,8550,285.0,04:45,,False,KEEP,coverage_safeguard,KEEP,event_context|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","34,43",1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0286_0285.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0286_0285.00s.jpg
287,debug-frame-drop-audit_f0287,8580,286.0,04:46,12,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,1,person,34,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0287_0286.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0287_0286.00s.jpg
288,debug-frame-drop-audit_f0288,8610,287.0,04:47,12,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_track_set_changed,1,person,74,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0288_0287.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0288_0287.00s.jpg
289,debug-frame-drop-audit_f0289,8640,288.0,04:48,12,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,1,person,24,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0289_0288.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0289_0288.00s.jpg
290,debug-frame-drop-audit_f0290,8670,289.0,04:49,12,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,person","31,32,19",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0290_0289.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0290_0289.00s.jpg
291,debug-frame-drop-audit_f0291,8700,290.0,04:50,12,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,3,"person,person,person","29,99,19",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0291_0290.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0291_0290.00s.jpg
292,debug-frame-drop-audit_f0292,8730,291.0,04:51,12,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,bottle,person","89,29,30,37",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0292_0291.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0292_0291.00s.jpg
293,debug-frame-drop-audit_f0293,8760,292.0,04:52,12,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","29,99",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0293_0292.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0293_0292.00s.jpg
294,debug-frame-drop-audit_f0294,8790,293.0,04:53,,False,KEEP,out_of_window_baseline,KEEP,event_context|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,bottle,person","29,30,99",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0294_0293.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0294_0293.00s.jpg
295,debug-frame-drop-audit_f0295,8820,294.0,04:54,13,True,KEEP,motion_window,KEEP,motion_window|event_context|window_edge|dynamic_object_detected|track_ended,3,"person,bottle,person","29,30,99",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0295_0294.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0295_0294.00s.jpg
296,debug-frame-drop-audit_f0296,8850,295.0,04:55,13,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|dynamic_count_changed|dynamic_track_set_changed,2,"person,bottle","29,30",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0296_0295.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0296_0295.00s.jpg
297,debug-frame-drop-audit_f0297,8880,296.0,04:56,13,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,bottle,person","29,30,89",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0297_0296.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0297_0296.00s.jpg
298,debug-frame-drop-audit_f0298,8910,297.0,04:57,13,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|dynamic_track_set_changed,3,"person,person,bottle","29,28,30",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0298_0297.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0298_0297.00s.jpg
299,debug-frame-drop-audit_f0299,8940,298.0,04:58,13,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,bottle,person","29,52,30,37",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0299_0298.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0299_0298.00s.jpg
300,debug-frame-drop-audit_f0300,8970,299.0,04:59,13,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,bottle","29,30",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0300_0299.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0300_0299.00s.jpg
301,debug-frame-drop-audit_f0301,9000,300.0,05:00,13,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,1,person,43,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0301_0300.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0301_0300.00s.jpg
302,debug-frame-drop-audit_f0302,9030,301.0,05:01,13,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","43,14",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0302_0301.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0302_0301.00s.jpg
303,debug-frame-drop-audit_f0303,9060,302.0,05:02,13,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,2,"person,person","43,57",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0303_0302.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0303_0302.00s.jpg
304,debug-frame-drop-audit_f0304,9090,303.0,05:03,13,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,bottle","29,28,30",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0304_0303.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0304_0303.00s.jpg
305,debug-frame-drop-audit_f0305,9120,304.0,05:04,13,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,3,"person,person,bottle","29,64,30",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0305_0304.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0305_0304.00s.jpg
306,debug-frame-drop-audit_f0306,9150,305.0,05:05,13,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,3,"person,person,bottle","29,74,30",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0306_0305.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0306_0305.00s.jpg
307,debug-frame-drop-audit_f0307,9180,306.0,05:06,13,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_track_set_changed,3,"person,person,bottle","29,34,30",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0307_0306.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0307_0306.00s.jpg
308,debug-frame-drop-audit_f0308,9210,307.0,05:07,13,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended,3,"person,person,bottle","29,34,30",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0308_0307.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0308_0307.00s.jpg
309,debug-frame-drop-audit_f0309,9240,308.0,05:08,,False,KEEP,out_of_window_baseline,KEEP,event_context|dynamic_object_detected|track_ended,3,"person,person,bottle","29,34,30",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0309_0308.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0309_0308.00s.jpg
310,debug-frame-drop-audit_f0310,9270,309.0,05:09,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0310_0309.00s.jpg,
311,debug-frame-drop-audit_f0311,9300,310.0,05:10,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0311_0310.00s.jpg,
312,debug-frame-drop-audit_f0312,9330,311.0,05:11,14,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected,3,"person,person,bottle","29,34,30",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0312_0311.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0312_0311.00s.jpg
313,debug-frame-drop-audit_f0313,9360,312.0,05:12,14,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected,3,"person,person,bottle","29,34,30",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0313_0312.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0313_0312.00s.jpg
314,debug-frame-drop-audit_f0314,9390,313.0,05:13,14,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","29,24",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0314_0313.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0314_0313.00s.jpg
315,debug-frame-drop-audit_f0315,9420,314.0,05:14,14,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,1,person,29,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0315_0314.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0315_0314.00s.jpg
316,debug-frame-drop-audit_f0316,9450,315.0,05:15,14,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","31,25",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0316_0315.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0316_0315.00s.jpg
317,debug-frame-drop-audit_f0317,9480,316.0,05:16,14,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,bottle","31,25,30",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0317_0316.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0317_0316.00s.jpg
318,debug-frame-drop-audit_f0318,9510,317.0,05:17,,False,KEEP,out_of_window_baseline,KEEP,event_context|dynamic_object_detected|track_ended|dynamic_track_set_changed,3,"person,person,bottle","31,29,30",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0318_0317.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0318_0317.00s.jpg
319,debug-frame-drop-audit_f0319,9540,318.0,05:18,15,True,KEEP,motion_window,KEEP,motion_window|event_context|window_edge|dynamic_object_detected|new_track|track_ended|dynamic_track_set_changed,3,"person,person,bottle","31,107,30",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0319_0318.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0319_0318.00s.jpg
320,debug-frame-drop-audit_f0320,9570,319.0,05:19,15,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|new_track|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,bottle,handbag","31,29,30,108",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0320_0319.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0320_0319.00s.jpg
321,debug-frame-drop-audit_f0321,9600,320.0,05:20,15,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,bottle,person","31,30,29",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0321_0320.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0321_0320.00s.jpg
322,debug-frame-drop-audit_f0322,9630,321.0,05:21,15,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,3,"person,person,bottle","43,25,30",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0322_0321.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0322_0321.00s.jpg
323,debug-frame-drop-audit_f0323,9660,322.0,05:22,15,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,3,"person,person,bottle","25,25,30",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0323_0322.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0323_0322.00s.jpg
324,debug-frame-drop-audit_f0324,9690,323.0,05:23,15,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,bottle","25,30",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0324_0323.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0324_0323.00s.jpg
325,debug-frame-drop-audit_f0325,9720,324.0,05:24,15,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,bottle","29,22,30",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0325_0324.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0325_0324.00s.jpg
326,debug-frame-drop-audit_f0326,9750,325.0,05:25,15,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,3,"person,person,bottle","31,25,30",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0326_0325.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0326_0325.00s.jpg
327,debug-frame-drop-audit_f0327,9780,326.0,05:26,15,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,3,"person,person,bottle","43,25,30",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0327_0326.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0327_0326.00s.jpg
328,debug-frame-drop-audit_f0328,9810,327.0,05:27,15,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,1,bottle,30,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0328_0327.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0328_0327.00s.jpg
329,debug-frame-drop-audit_f0329,9840,328.0,05:28,15,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"bottle,person,person","30,25,22",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0329_0328.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0329_0328.00s.jpg
